,id,report_id,date
0,FA0001052,{D3AE76DF-E21C-4230-A2E4-565AEADD51F8},8/12/2015 0:00:00
1,FA0001052,{E30953E6-66D6-48F4-8BF2-3D4C6EA22FB0},8/12/2015 0:00:00
2,FA0003166,{F5E79E3E-EF2F-4453-BD2B-4B8E47A86495},3/5/2015 0:00:00
3,FA0030695,{A3E8EB02-E178-4716-A608-A1AD31E84100},10/29/2015 0:00:00
4,FA0030750,{625A3558-13E7-4163-AF00-AF038763A8F1},1/28/2015 0:00:00
5,FA0041869,{19E6315C-5429-4AB9-AB8A-00690295A744},5/13/2015 0:00:00
6,FA0001126,{DD6CB244-73B9-4E6A-A79B-54A7EC5DDE23},6/2/2016 0:00:00
7,FA0001132,{23311A18-3AC0-4B90-9949-4371D8563B7E},6/13/2016 0:00:00
8,FA0001326,{38BFF296-4A6B-4F40-AF8F-950654C9F362},6/15/2016 0:00:00
9,FA0004058,{DA6ABECA-2B66-439C-908C-7E3BFF16F6C4},2/1/2016 0:00:00
10,FA0001699,{72C8012B-0BA9-41E7-99F4-6C8059A9F671},1/4/2016 0:00:00
11,FA0001723,{33F45891-32FC-40E9-9294-962870952777},6/21/2016 0:00:00
12,FA0002817,{5C57F35F-65E5-407A-BED0-DEB0D1EB0437},6/29/2016 0:00:00
13,FA0002820,{7F250142-85F7-4033-8197-5FAADE7CE9E9},6/6/2016 0:00:00
14,FA0003234,{50265E5D-EF6C-421F-8E87-FCD49DFBC24C},2/23/2016 0:00:00
15,FA0004363,{493356CA-4D48-4DF2-82B7-D54CF0F2C2AD},6/24/2016 0:00:00
16,FA0004363,{819801AF-B7EE-4DB2-AED0-2A29855E5B8A},6/24/2016 0:00:00
17,FA0004522,{91A3353C-E892-4F17-951E-3F6103F6FE4F},3/30/2016 0:00:00
18,FA0005599,{6AC5CADB-DB9F-4376-BBC5-16D1D14B5063},1/13/2016 0:00:00
19,FA0005687,{B7200543-8A85-4EB5-9957-70F2B1D98F40},4/19/2016 0:00:00
20,FA0007324,{5431CFB9-3DB7-4D43-BF57-7A8867AD1C66},4/5/2016 0:00:00
21,FA0007984,{0B6C3CA9-5A4B-41F5-832D-E706D3EF3496},6/24/2016 0:00:00
22,FA0012927,{DBD27632-D9FD-48CC-A8D6-6426E02A305C},4/27/2016 0:00:00
23,FA0017941,{86060A7E-9319-40F5-95E0-B4570B6A544D},4/26/2016 0:00:00
24,FA0018964,{C4021AE8-8507-4EF8-A5BB-1FCD904AC857},3/29/2016 0:00:00
25,FA0019532,{097F046A-0EF3-45A0-A1A6-71BA1262CD14},4/18/2016 0:00:00
26,FA0019653,{A262F8DD-F09D-4E2E-BBB5-87682BAFCD49},4/26/2016 0:00:00
27,FA0030341,{81E1B353-B874-4860-A3F8-E3253BCF6049},2/2/2016 0:00:00
28,FA0030341,{461A1068-B148-4C1F-A8B5-8D89A5F4E25D},2/2/2016 0:00:00
29,FA0040508,{F4D19EF4-5A89-443C-BC12-9A3056333998},3/21/2016 0:00:00
30,FA0041765,{110428C7-7775-4D19-AFC7-B0E953F7ED9A},4/5/2016 0:00:00
31,FA0042317,{5955C34B-F2F6-4CDE-BC1B-6C66398266F4},8/7/2015 0:00:00
32,FA0043938,{688D412F-A9DB-4F3B-B175-7C45792DE126},6/21/2016 0:00:00
